No,date,year,month,day,SO2,CO,O3,PM10,PM2.5,Nox,NO,NO2,THC,NMHC,CH4,WIND_SPEED,WS_HR,AMB_TEMP,RH
1,2020/5/31,2020,5,31,2.9,0.18,20.1,15,4,6,1.23,4.82,1.87,0.046,1.822,2.27,1.91,29.86,70.78
2,2020/5/30,2020,5,30,3.5,0.18,19.5,15,4,6,1.83,3.82,1.88,0.039,1.84,2.35,2.16,29.06,73.25
3,2020/5/29,2020,5,29,1.7,0.33,26.4,24,9,12,2.82,8.93,2.04,0.115,1.929,1.57,1.13,27.65,78.85
4,2020/5/28,2020,5,28,1.8,0.42,24.5,22,11,16,2.57,12.99,2.1,0.126,1.972,1.26,1.08,26.7,83.16
5,2020/5/27,2020,5,27,2.6,0.36,13.9,17,6,15,3.48,11.8,2.09,0.14,1.946,1.04,0.82,26.42,85.09
6,2020/5/26,2020,5,26,2.9,0.26,14.4,21,7,9,2.23,6.95,2.05,0.096,1.95,2.15,1.83,27.83,78.69
7,2020/5/25,2020,5,25,2.3,0.29,24.5,29,12,9,1.89,7.04,2.1,0.07,2.025,1.72,1.48,28.53,71.76
8,2020/5/24,2020,5,24,1.3,0.37,22.8,22,7,12,2.54,9.72,2.05,0.073,1.977,1.73,1.52,27.89,73.4
9,2020/5/23,2020,5,23,2.8,0.39,19.4,13,6,14,2.49,11.83,2.09,0.107,1.98,1.78,1.52,25.7,82.03
10,2020/5/22,2020,5,22,1,0.28,15,6,3,13,0.98,11.81,2,0.114,1.884,1.94,1.81,25.2,87.83
11,2020/5/21,2020,5,21,2.4,0.27,16.7,14,6,7,0.81,5.91,1.94,0.1,1.841,1.67,1.38,26.41,78.31
12,2020/5/20,2020,5,20,1.9,0.33,27,13,4,9,0.43,8.43,1.95,0.09,1.862,1.37,0.93,26.68,73.45
13,2020/5/19,2020,5,19,2.5,0.31,15.6,10,5,12,2.02,9.94,2.01,0.135,1.87,1.68,1.27,24.75,82.29
14,2020/5/18,2020,5,18,2.2,0.22,14.7,17,7,8,1.17,6.52,1.9,0.081,1.816,2.02,1.66,26.84,78.32
15,2020/5/17,2020,5,17,3.6,0.24,15,15,5,9,2.95,6.38,1.88,0.046,1.835,2.07,1.61,28.98,67.51
16,2020/5/16,2020,5,16,3.2,0.32,18.6,28,12,12,3.29,8.28,1.94,0.093,1.847,2.02,1.49,28.65,73.26
17,2020/5/15,2020,5,15,3.7,0.31,31.9,31,16,8,0.75,7.36,2.03,0.111,1.914,1.65,1.35,29.32,65.76
18,2020/5/14,2020,5,14,4.1,0.4,35.8,48,25,11,2.51,8.19,2.14,0.124,2.01,1.92,1.57,28.5,65.97
19,2020/5/13,2020,5,13,3,0.45,36.5,53,24,15,1.68,13.78,2.16,0.142,2.013,1.99,1.62,27.87,69.66
20,2020/5/12,2020,5,12,2.6,0.44,27.9,33,17,15,0.96,13.55,2.01,0.104,1.91,2.38,2.06,26.88,75.08
21,2020/5/11,2020,5,11,3,0.38,30.9,34,14,12,2.51,9.77,1.94,0.079,1.861,2.09,1.64,28.83,71.65
22,2020/5/10,2020,5,10,2.8,0.18,19.5,15,5,5,0.67,4.33,1.82,0.024,1.793,2.67,2.27,29.77,71.43
23,2020/5/9,2020,5,9,3.2,0.18,12.9,17,6,6,2.17,3.96,1.86,0.051,1.81,2.39,2.03,30.07,67.96
24,2020/5/8,2020,5,8,2.9,0.22,15.3,20,9,8,1.5,6.67,1.9,0.082,1.822,2.04,1.73,29.94,70.28
25,2020/5/7,2020,5,7,2.7,0.28,13.9,20,10,10,2.39,7.15,1.93,0.093,1.837,1.81,1.45,29.66,68.3
26,2020/5/6,2020,5,6,3,0.22,15.7,19,8,7,0.94,6.2,1.9,0.087,1.81,2.48,2.13,29.37,66.01
27,2020/5/5,2020,5,5,2.1,0.23,19.3,33,12,8,2.21,5.61,1.97,0.067,1.902,2.44,2.24,28.98,69.38
28,2020/5/4,2020,5,4,2.7,0.2,21,26,10,7,0.89,6.07,1.95,0.04,1.911,2.18,1.85,28.55,70.77
29,2020/5/3,2020,5,3,2.1,0.19,16.5,25,10,5,0.68,4.61,1.93,0.043,1.888,2.09,1.79,28.37,71.4
30,2020/5/2,2020,5,2,4.8,0.37,33.9,42,23,11,1.64,8.96,2.08,0.085,1.991,1.49,1.21,28.11,60.93
